0.00.032.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.589 I srv    load_model: loading model 'models/granite-4.0-h-micro-Q4_K_M.gguf'
0.00.847.535 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 8192, kv_unified = 'true'
0.00.851.310 I srv  llama_server: model loaded
0.00.851.317 I srv  llama_server: listening on http://127.0.0.1:8090
0.00.996.424 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.04.358.875 I slot print_timing: id  3 | task 33 |        eval time =      17.06 ms /     2 tokens (    8.53 ms per token,   117.23 tokens per second)
0.04.358.875 I slot print_timing: id  3 | task 33 |       total time =     220.72 ms /    98 tokens
0.04.358.875 I slot print_timing: id  3 | task 33 |    graphs reused =          1
0.04.358.904 I slot      release: id  3 | task 33 | stop processing: n_tokens = 217, truncated = 0
0.04.362.766 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.272 (> 0.100 thold), f_keep = 0.590
0.04.362.781 I slot launch_slot_: id  3 | task 37 | processing task, is_child = 0
0.04.900.164 I slot print_timing: id  3 | task 37 | prompt eval time =     520.25 ms /   350 tokens (    1.49 ms per token,   672.75 tokens per second)
0.04.900.166 I slot print_timing: id  3 | task 37 |        eval time =      17.11 ms /     2 tokens (    8.56 ms per token,   116.88 tokens per second)
0.04.900.166 I slot print_timing: id  3 | task 37 |       total time =     537.37 ms /   352 tokens
0.04.900.167 I slot print_timing: id  3 | task 37 |    graphs reused =          1
0.04.900.251 I slot      release: id  3 | task 37 | stop processing: n_tokens = 471, truncated = 0
0.04.904.087 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.392 (> 0.100 thold), f_keep = 0.270
0.05.107.965 I slot launch_slot_: id  3 | task 41 | processing task, is_child = 0
0.05.490.246 I slot print_timing: id  3 | task 41 | prompt eval time =     364.35 ms /   204 tokens (    1.79 ms per token,   559.91 tokens per second)
0.05.490.248 I slot print_timing: id  3 | task 41 |        eval time =      17.91 ms /     2 tokens (    8.95 ms per token,   111.69 tokens per second)
0.05.490.249 I slot print_timing: id  3 | task 41 |       total time =     382.25 ms /   206 tokens
0.05.490.249 I slot print_timing: id  3 | task 41 |    graphs reused =          1
0.05.490.385 I slot      release: id  3 | task 41 | stop processing: n_tokens = 325, truncated = 0
0.05.495.914 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.320 (> 0.100 thold), f_keep = 0.391
0.05.625.399 I slot launch_slot_: id  3 | task 45 | processing task, is_child = 0
0.06.110.641 I slot print_timing: id  3 | task 45 | prompt eval time =     467.26 ms /   277 tokens (    1.69 ms per token,   592.81 tokens per second)
0.06.110.644 I slot print_timing: id  3 | task 45 |        eval time =      17.95 ms /     2 tokens (    8.98 ms per token,   111.41 tokens per second)
0.06.110.644 I slot print_timing: id  3 | task 45 |       total time =     485.21 ms /   279 tokens
0.06.110.644 I slot print_timing: id  3 | task 45 |    graphs reused =          1
0.06.110.733 I slot      release: id  3 | task 45 | stop processing: n_tokens = 398, truncated = 0
0.06.114.637 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.388 (> 0.100 thold), f_keep = 0.319
0.06.332.738 I slot launch_slot_: id  3 | task 49 | processing task, is_child = 0
0.06.720.324 I slot print_timing: id  3 | task 49 | prompt eval time =     367.72 ms /   207 tokens (    1.78 ms per token,   562.93 tokens per second)
0.06.720.328 I slot print_timing: id  3 | task 49 |        eval time =      19.84 ms /     2 tokens (    9.92 ms per token,   100.79 tokens per second)
0.06.720.328 I slot print_timing: id  3 | task 49 |       total time =     387.56 ms /   209 tokens
0.06.720.329 I slot print_timing: id  3 | task 49 |    graphs reused =          1
0.06.720.517 I slot      release: id  3 | task 49 | stop processing: n_tokens = 328, truncated = 0
0.06.724.886 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.605 (> 0.100 thold), f_keep = 0.387
0.07.018.833 I slot launch_slot_: id  3 | task 53 | processing task, is_child = 0
0.07.239.356 I slot print_timing: id  3 | task 53 | prompt eval time =     203.12 ms /    90 tokens (    2.26 ms per token,   443.08 tokens per second)
0.07.239.359 I slot print_timing: id  3 | task 53 |        eval time =      17.32 ms /     2 tokens (    8.66 ms per token,   115.47 tokens per second)
0.07.239.359 I slot print_timing: id  3 | task 53 |       total time =     220.44 ms /    92 tokens
0.07.239.360 I slot print_timing: id  3 | task 53 |    graphs reused =          1
0.07.239.407 I slot      release: id  3 | task 53 | stop processing: n_tokens = 211, truncated = 0
0.07.243.562 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.254 (> 0.100 thold), f_keep = 0.602
0.07.243.577 I slot launch_slot_: id  3 | task 57 | processing task, is_child = 0
0.07.825.806 I slot print_timing: id  3 | task 57 | prompt eval time =     563.84 ms /   380 tokens (    1.48 ms per token,   673.95 tokens per second)
0.07.825.810 I slot print_timing: id  3 | task 57 |        eval time =      18.36 ms /     2 tokens (    9.18 ms per token,   108.90 tokens per second)
0.07.825.811 I slot print_timing: id  3 | task 57 |       total time =     582.21 ms /   382 tokens
0.07.825.811 I slot print_timing: id  3 | task 57 |    graphs reused =          1
0.07.841.028 I slot      release: id  3 | task 57 | stop processing: n_tokens = 501, truncated = 0
0.07.847.317 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.523 (> 0.100 thold), f_keep = 0.253
0.08.593.455 I slot launch_slot_: id  3 | task 61 | processing task, is_child = 0
0.08.868.482 I slot print_timing: id  3 | task 61 | prompt eval time =     257.42 ms /   123 tokens (    2.09 ms per token,   477.82 tokens per second)
0.08.868.485 I slot print_timing: id  3 | task 61 |        eval time =      17.58 ms /     2 tokens (    8.79 ms per token,   113.79 tokens per second)
0.08.868.486 I slot print_timing: id  3 | task 61 |       total time =     275.00 ms /   125 tokens
0.08.868.487 I slot print_timing: id  3 | task 61 |    graphs reused =          1
0.08.868.979 I slot      release: id  3 | task 61 | stop processing: n_tokens = 244, truncated = 0
0.08.875.893 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.360 (> 0.100 thold), f_keep = 0.520
0.08.875.928 I slot launch_slot_: id  3 | task 65 | processing task, is_child = 0
0.09.285.534 I slot print_timing: id  3 | task 65 | prompt eval time =     391.48 ms /   233 tokens (    1.68 ms per token,   595.18 tokens per second)
0.09.285.537 I slot print_timing: id  3 | task 65 |        eval time =      18.11 ms /     2 tokens (    9.05 ms per token,   110.45 tokens per second)
0.09.285.537 I slot print_timing: id  3 | task 65 |       total time =     409.58 ms /   235 tokens
0.09.285.538 I slot print_timing: id  3 | task 65 |    graphs reused =          1
0.09.285.656 I slot      release: id  3 | task 65 | stop processing: n_tokens = 354, truncated = 0
0.09.289.534 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.494 (> 0.100 thold), f_keep = 0.359
0.09.526.577 I slot launch_slot_: id  3 | task 69 | processing task, is_child = 0
0.09.828.058 I slot print_timing: id  3 | task 69 | prompt eval time =     283.93 ms /   137 tokens (    2.07 ms per token,   482.51 tokens per second)
0.09.828.061 I slot print_timing: id  3 | task 69 |        eval time =      17.52 ms /     2 tokens (    8.76 ms per token,   114.17 tokens per second)
0.09.828.061 I slot print_timing: id  3 | task 69 |       total time =     301.45 ms /   139 tokens
0.09.828.061 I slot print_timing: id  3 | task 69 |    graphs reused =          1
0.09.828.134 I slot      release: id  3 | task 69 | stop processing: n_tokens = 258, truncated = 0
0.09.831.989 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.464 (> 0.100 thold), f_keep = 0.492
0.09.908.525 I slot launch_slot_: id  3 | task 73 | processing task, is_child = 0
0.10.208.274 I slot print_timing: id  3 | task 73 | prompt eval time =     282.57 ms /   154 tokens (    1.83 ms per token,   544.99 tokens per second)
0.10.208.276 I slot print_timing: id  3 | task 73 |        eval time =      17.15 ms /     2 tokens (    8.58 ms per token,   116.60 tokens per second)
0.10.208.277 I slot print_timing: id  3 | task 73 |       total time =     299.72 ms /   156 tokens
0.10.208.278 I slot print_timing: id  3 | task 73 |    graphs reused =          1
0.10.208.342 I slot      release: id  3 | task 73 | stop processing: n_tokens = 275, truncated = 0
0.10.211.919 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.439 (> 0.100 thold), f_keep = 0.462
0.10.271.703 I slot launch_slot_: id  3 | task 77 | processing task, is_child = 0
0.10.686.871 I slot print_timing: id  3 | task 77 | prompt eval time =     397.89 ms /   169 tokens (    2.35 ms per token,   424.74 tokens per second)
0.10.686.873 I slot print_timing: id  3 | task 77 |        eval time =      17.26 ms /     2 tokens (    8.63 ms per token,   115.88 tokens per second)
0.10.686.874 I slot print_timing: id  3 | task 77 |       total time =     415.15 ms /   171 tokens
0.10.686.874 I slot print_timing: id  3 | task 77 |    graphs reused =          1
0.10.686.952 I slot      release: id  3 | task 77 | stop processing: n_tokens = 290, truncated = 0
0.10.690.906 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.429 (> 0.100 thold), f_keep = 0.448
0.10.731.555 W srv        update:  - cache size limit reached, removing oldest entry (size = 150.467 MiB)
0.10.731.565 W srv        update:  - cache size limit reached, removing oldest entry (size = 444.962 MiB)
0.10.731.630 I slot launch_slot_: id  3 | task 81 | processing task, is_child = 0
0.11.066.437 I slot print_timing: id  3 | task 81 | prompt eval time =     317.19 ms /   183 tokens (    1.73 ms per token,   576.94 tokens per second)
0.11.066.440 I slot print_timing: id  3 | task 81 |        eval time =      17.60 ms /     2 tokens (    8.80 ms per token,   113.65 tokens per second)
0.11.066.440 I slot print_timing: id  3 | task 81 |       total time =     334.79 ms /   185 tokens
0.11.066.440 I slot print_timing: id  3 | task 81 |    graphs reused =          1
0.11.066.496 I slot      release: id  3 | task 81 | stop processing: n_tokens = 304, truncated = 0
0.11.070.216 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.550 (> 0.100 thold), f_keep = 0.418
0.11.168.145 I slot launch_slot_: id  3 | task 85 | processing task, is_child = 0
0.11.413.293 I slot print_timing: id  3 | task 85 | prompt eval time =     227.70 ms /   111 tokens (    2.05 ms per token,   487.49 tokens per second)
0.11.413.298 I slot print_timing: id  3 | task 85 |        eval time =      17.43 ms /     2 tokens (    8.71 ms per token,   114.78 tokens per second)
0.11.413.298 I slot print_timing: id  3 | task 85 |       total time =     245.12 ms /   113 tokens
0.11.413.299 I slot print_timing: id  3 | task 85 |    graphs reused =          1
0.11.413.343 I slot      release: id  3 | task 85 | stop processing: n_tokens = 232, truncated = 0
0.11.416.723 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.552 (> 0.100 thold), f_keep = 0.552
0.11.416.736 I slot launch_slot_: id  3 | task 89 | processing task, is_child = 0
0.11.651.449 I slot print_timing: id  3 | task 89 | prompt eval time =     217.30 ms /   112 tokens (    1.94 ms per token,   515.43 tokens per second)
0.11.651.451 I slot print_timing: id  3 | task 89 |        eval time =      17.40 ms /     2 tokens (    8.70 ms per token,   114.94 tokens per second)
0.11.651.452 I slot print_timing: id  3 | task 89 |       total time =     234.70 ms /   114 tokens
0.11.651.452 I slot print_timing: id  3 | task 89 |    graphs reused =          1
0.11.651.487 I slot      release: id  3 | task 89 | stop processing: n_tokens = 233, truncated = 0
0.11.654.836 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.585 (> 0.100 thold), f_keep = 0.545
0.11.654.848 I slot launch_slot_: id  3 | task 93 | processing task, is_child = 0
0.11.853.335 I slot print_timing: id  3 | task 93 | prompt eval time =     180.72 ms /    97 tokens (    1.86 ms per token,   536.73 tokens per second)
0.11.853.337 I slot print_timing: id  3 | task 93 |        eval time =      17.74 ms /     2 tokens (    8.87 ms per token,   112.73 tokens per second)
0.11.853.337 I slot print_timing: id  3 | task 93 |       total time =     198.47 ms /    99 tokens
0.11.853.338 I slot print_timing: id  3 | task 93 |    graphs reused =          1
0.11.853.370 I slot      release: id  3 | task 93 | stop processing: n_tokens = 218, truncated = 0
0.11.856.887 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.508 (> 0.100 thold), f_keep = 0.583
0.11.856.901 I slot launch_slot_: id  3 | task 97 | processing task, is_child = 0
0.12.102.484 I slot print_timing: id  3 | task 97 | prompt eval time =     227.68 ms /   130 tokens (    1.75 ms per token,   570.97 tokens per second)
0.12.102.487 I slot print_timing: id  3 | task 97 |        eval time =      17.89 ms /     2 tokens (    8.94 ms per token,   111.82 tokens per second)
0.12.102.487 I slot print_timing: id  3 | task 97 |       total time =     245.57 ms /   132 tokens
0.12.102.488 I slot print_timing: id  3 | task 97 |    graphs reused =          1
0.12.102.515 I slot      release: id  3 | task 97 | stop processing: n_tokens = 251, truncated = 0
0.12.106.136 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.464 (> 0.100 thold), f_keep = 0.506
0.12.106.150 I slot launch_slot_: id  3 | task 101 | processing task, is_child = 0
0.12.390.225 I slot print_timing: id  3 | task 101 | prompt eval time =     266.58 ms /   154 tokens (    1.73 ms per token,   577.68 tokens per second)
0.12.390.227 I slot print_timing: id  3 | task 101 |        eval time =      17.47 ms /     2 tokens (    8.74 ms per token,   114.48 tokens per second)
0.12.390.228 I slot print_timing: id  3 | task 101 |       total time =     284.06 ms /   156 tokens
0.12.390.228 I slot print_timing: id  3 | task 101 |    graphs reused =          1
0.12.390.280 I slot      release: id  3 | task 101 | stop processing: n_tokens = 275, truncated = 0
0.12.394.048 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.242 (> 0.100 thold), f_keep = 0.462
0.12.560.978 W srv        update:  - cache size limit reached, removing oldest entry (size = 518.615 MiB)
0.12.561.018 W srv        update:  - cache size limit reached, removing oldest entry (size = 666.351 MiB)
0.12.561.123 I slot launch_slot_: id  3 | task 105 | processing task, is_child = 0
0.13.205.653 I slot print_timing: id  3 | task 105 | prompt eval time =     627.43 ms /   404 tokens (    1.55 ms per token,   643.89 tokens per second)
0.13.205.656 I slot print_timing: id  3 | task 105 |        eval time =      17.07 ms /     2 tokens (    8.53 ms per token,   117.18 tokens per second)
0.13.205.656 I slot print_timing: id  3 | task 105 |       total time =     644.50 ms /   406 tokens
0.13.205.663 I slot print_timing: id  3 | task 105 |    graphs reused =          1
0.13.205.838 I slot      release: id  3 | task 105 | stop processing: n_tokens = 525, truncated = 0
0.13.210.627 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.311 (> 0.100 thold), f_keep = 0.244
0.13.393.052 W srv        update:  - cache size limit reached, removing oldest entry (size = 815.417 MiB)
0.13.393.116 I slot launch_slot_: id  3 | task 109 | processing task, is_child = 0
0.13.871.312 I slot print_timing: id  3 | task 109 | prompt eval time =     460.88 ms /   292 tokens (    1.58 ms per token,   633.57 tokens per second)
0.13.871.315 I slot print_timing: id  3 | task 109 |        eval time =      17.30 ms /     2 tokens (    8.65 ms per token,   115.63 tokens per second)
0.13.871.315 I slot print_timing: id  3 | task 109 |       total time =     478.18 ms /   294 tokens
0.13.871.316 I slot print_timing: id  3 | task 109 |    graphs reused =          1
0.13.871.372 I slot      release: id  3 | task 109 | stop processing: n_tokens = 413, truncated = 0
0.13.874.971 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.562 (> 0.100 thold), f_keep = 0.308
0.14.063.684 W srv        update:  - cache size limit reached, removing oldest entry (size = 962.434 MiB)
0.14.063.759 I slot launch_slot_: id  3 | task 113 | processing task, is_child = 0
0.14.325.769 I slot print_timing: id  3 | task 113 | prompt eval time =     244.86 ms /   106 tokens (    2.31 ms per token,   432.90 tokens per second)
0.14.325.772 I slot print_timing: id  3 | task 113 |        eval time =      17.13 ms /     2 tokens (    8.56 ms per token,   116.75 tokens per second)
0.14.325.772 I slot print_timing: id  3 | task 113 |       total time =     261.99 ms /   108 tokens
0.14.325.773 I slot print_timing: id  3 | task 113 |    graphs reused =          1
0.14.325.833 I slot      release: id  3 | task 113 | stop processing: n_tokens = 227, truncated = 0
0.14.329.475 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.324 (> 0.100 thold), f_keep = 0.559
0.14.329.493 I slot launch_slot_: id  3 | task 117 | processing task, is_child = 0
0.14.788.067 I slot print_timing: id  3 | task 117 | prompt eval time =     441.39 ms /   272 tokens (    1.62 ms per token,   616.24 tokens per second)
0.14.788.071 I slot print_timing: id  3 | task 117 |        eval time =      17.17 ms /     2 tokens (    8.59 ms per token,   116.48 tokens per second)
0.14.788.071 I slot print_timing: id  3 | task 117 |       total time =     458.56 ms /   274 tokens
0.14.788.071 I slot print_timing: id  3 | task 117 |    graphs reused =          1
0.14.788.125 I slot      release: id  3 | task 117 | stop processing: n_tokens = 393, truncated = 0
0.14.791.759 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.300 (> 0.100 thold), f_keep = 0.326
0.14.908.886 I slot launch_slot_: id  3 | task 121 | processing task, is_child = 0
0.15.412.368 I slot print_timing: id  3 | task 121 | prompt eval time =     485.94 ms /   307 tokens (    1.58 ms per token,   631.77 tokens per second)
0.15.412.371 I slot print_timing: id  3 | task 121 |        eval time =      17.52 ms /     2 tokens (    8.76 ms per token,   114.15 tokens per second)
0.15.412.371 I slot print_timing: id  3 | task 121 |       total time =     503.46 ms /   309 tokens
0.15.412.372 I slot print_timing: id  3 | task 121 |    graphs reused =          1
0.15.412.422 I slot      release: id  3 | task 121 | stop processing: n_tokens = 428, truncated = 0
0.15.415.947 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.683 (> 0.100 thold), f_keep = 0.297
0.15.456.968 W srv        update:  - cache size limit reached, removing oldest entry (size = 1035.680 MiB)
0.15.457.039 I slot launch_slot_: id  3 | task 125 | processing task, is_child = 0
0.15.820.591 I slot print_timing: id  3 | task 125 | prompt eval time =     346.27 ms /    66 tokens (    5.25 ms per token,   190.60 tokens per second)
0.15.820.594 I slot print_timing: id  3 | task 125 |        eval time =      17.26 ms /     2 tokens (    8.63 ms per token,   115.85 tokens per second)
0.15.820.594 I slot print_timing: id  3 | task 125 |       total time =     363.53 ms /    68 tokens
0.15.820.594 I slot print_timing: id  3 | task 125 |    graphs reused =          1
0.15.820.624 I slot      release: id  3 | task 125 | stop processing: n_tokens = 187, truncated = 0
0.15.824.119 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.514 (> 0.100 thold), f_keep = 0.679
0.15.824.133 I slot launch_slot_: id  3 | task 129 | processing task, is_child = 0
0.16.077.238 I slot print_timing: id  3 | task 129 | prompt eval time =     235.65 ms /   127 tokens (    1.86 ms per token,   538.94 tokens per second)
0.16.077.240 I slot print_timing: id  3 | task 129 |        eval time =      17.44 ms /     2 tokens (    8.72 ms per token,   114.67 tokens per second)
0.16.077.241 I slot print_timing: id  3 | task 129 |       total time =     253.09 ms /   129 tokens
0.16.077.241 I slot print_timing: id  3 | task 129 |    graphs reused =          1
0.16.077.261 I slot      release: id  3 | task 129 | stop processing: n_tokens = 248, truncated = 0
0.16.080.705 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.608 (> 0.100 thold), f_keep = 0.512
0.16.080.718 I slot launch_slot_: id  3 | task 133 | processing task, is_child = 0
0.16.286.267 I slot print_timing: id  3 | task 133 | prompt eval time =     188.05 ms /    89 tokens (    2.11 ms per token,   473.29 tokens per second)
0.16.286.270 I slot print_timing: id  3 | task 133 |        eval time =      17.48 ms /     2 tokens (    8.74 ms per token,   114.40 tokens per second)
0.16.286.270 I slot print_timing: id  3 | task 133 |       total time =     205.53 ms /    91 tokens
0.16.286.270 I slot print_timing: id  3 | task 133 |    graphs reused =          1
0.16.286.306 I slot      release: id  3 | task 133 | stop processing: n_tokens = 210, truncated = 0
0.16.289.715 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.545 (> 0.100 thold), f_keep = 0.605
0.16.289.727 I slot launch_slot_: id  3 | task 137 | processing task, is_child = 0
0.16.537.017 I slot print_timing: id  3 | task 137 | prompt eval time =     228.89 ms /   113 tokens (    2.03 ms per token,   493.70 tokens per second)
0.16.537.020 I slot print_timing: id  3 | task 137 |        eval time =      18.39 ms /     2 tokens (    9.19 ms per token,   108.77 tokens per second)
0.16.537.021 I slot print_timing: id  3 | task 137 |       total time =     247.27 ms /   115 tokens
0.16.537.021 I slot print_timing: id  3 | task 137 |    graphs reused =          1
0.16.537.073 I slot      release: id  3 | task 137 | stop processing: n_tokens = 234, truncated = 0
0.16.541.157 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.536 (> 0.100 thold), f_keep = 0.543
0.16.541.181 I slot launch_slot_: id  3 | task 141 | processing task, is_child = 0
0.16.845.113 I slot print_timing: id  3 | task 141 | prompt eval time =     285.31 ms /   117 tokens (    2.44 ms per token,   410.09 tokens per second)
